;userId;dishId;finalRating
16600;39;512c3bad-b72a-41b7-9bee-e2a0ba4a0bfd;3
13738;32;4f88fc01-ddd6-4491-ad90-249a0476b144;2
5642;11;f94104fe-ad6e-4474-9dae-927e251e2ec6;5
1023;2;c9f9c41c-5f7f-43b4-86cd-a632813eb6e4;3
6480;13;305091d2-a19a-4004-85e3-44db5035d68b;3
17086;40;3bcec738-98f6-47a5-9acd-13730b595731;5
11403;26;4ed9416f-d2fa-42c5-9b3a-927c4477ea50;3
15026;35;570c7cda-c674-47e9-b70c-d3eb0093b512;2
9453;22;27b3dbc4-385e-4a42-a926-8f6919c25e6a;2
3958;8;98d04f44-02a3-4471-b570-9b672407d4c2;2
6715;13;a2ed4c95-5ea9-493c-a19e-09eb353ee5cc;3
12268;28;5e2541d3-48b7-47eb-bdce-fae0cb464ded;3
21191;49;3b396577-34f7-4799-8b8c-6cc69c9298ee;3
5800;12;36cd84b7-b426-445f-99e2-1d1c1808cb8e;3
3910;8;89ba00cc-d7c9-4696-911c-a4eda729299d;3
9091;21;151624ec-a5d1-4ab0-be7a-bed052ed45f5;2
16552;39;32e957a3-0a2d-4554-bd4c-92ed17717d78;5
12957;31;4937cfe9-0689-40ff-88a7-58f0893710c1;5
7698;16;ee20802f-dcab-4814-b8dd-ec425db3727c;3
7476;16;827152b5-ff2e-4720-87ca-f5b4ece73bf7;3
14409;33;833aaf25-6eb3-47db-b2b4-89397729e7a3;3
3455;7;ed3f8e7b-2a92-4ae2-b8c2-4acd8bb03a3e;5
15579;36;2e30a05c-4d85-4824-aab6-c7f13a6c159e;3
13909;32;825dd144-4881-4dad-be9f-9b6dcb327c3e;2
7077;15;7d8be210-1593-471f-a6ec-45ee84f30ca6;3
14805;35;15e4b068-3994-4eed-89b6-1634f5158fbb;3
20525;46;bbbea438-8d74-407e-a971-58f8153f65b2;5
13089;31;7521f0c9-519c-49af-bfc9-b62c1c87053e;3
20291;46;6d740ec8-023f-491f-b670-19a96fa8ff9d;3
6757;13;b37cf0f7-61f0-473d-8d27-d9bb12ff163b;3
13763;32;55cdbee1-43ca-4569-b04e-e6558ec5801a;3
19102;42;dbdea543-d231-4ed0-805a-d48fbfc6048a;2
8452;17;cc2bc97e-25e3-4f5b-aa13-5f1471d695c3;2
3143;7;7e7d8fa6-8113-42e3-9127-fb4a75b42fd9;5
11776;26;cdb93187-b702-4cdc-83fa-7872c45f456b;3
2111;5;af622cf1-addc-4146-bc45-23e4e0f17acb;5
7414;16;6a66c669-44ea-4de5-b8f8-0d9def636beb;3
6355;12;f785f4f8-b4f1-4fea-9df4-1f1196701354;3
6218;12;c6837ce5-dd5b-48b8-b770-c3c5d4746450;5
17713;40;f4e7c2e2-29a4-42ba-9e63-6724aeafdae7;5
16917;40;0b7650ab-e0da-4585-a9d7-dffac96b96bc;5
7796;17;10fdaec7-9aa8-475d-b82b-c21d8359a3c0;3
6529;13;445c3190-2a14-4210-b64c-39d9a6eefc84;3
13589;32;2009224c-c23a-46ea-b7cd-205fcfb7f777;3
5460;11;c0b36bef-f522-470a-804e-cc21f4018ac2;4
4104;8;cd9dd304-5424-40d0-b7f6-bfed3135a20f;3
8304;17;a093f9ac-20cf-40b0-92ac-abb836006690;1
19775;45;27bb5899-af2f-4d25-94e7-3a7d0bae984d;3
20523;46;ba72743b-eba7-4a47-bcf5-bb5103207be6;3
558;2;0ee6ab5d-4dc3-4041-9b1b-9f1b416becff;3
18274;41;a522aa59-f3db-4424-9bca-3486ac66e245;3
21220;49;4ddfe12d-2331-4fbb-9ece-cfef3fd476b2;3
12056;27;b4957707-c933-449d-8479-bf4e860a2d77;3
19090;42;d69b4f2d-685c-4d4b-8e2d-e4d0c1d927dd;1
11584;26;8ce55458-0553-433d-8b7b-ff91eecf6a41;5
7946;17;3c8e822b-a570-425c-b599-1e36c4e16e45;5
18984;42;ae3f63d9-66bd-4260-aa84-b8c55f7d72d6;2
17763;41;05a47392-63ee-4689-96c7-1e6288c147d4;3
3682;8;3e7b21be-c69a-4c47-9424-7784276ea47e;2
2727;6;ed52aeca-10fa-4570-afa5-93926a196eb2;2
10792;25;47da1d81-3ce8-4323-83bf-691eb519be52;3
9875;22;b8f63991-bc82-4363-a9ea-a396a1b40df1;3
3213;7;955f55ef-1812-4fcc-b4bb-bac452658c82;3
6020;12;7dc18e33-8f1b-45ae-b9d6-bea25fc6e46c;5
4560;10;743e5ce9-96e0-4010-9a87-a000ce1d9d4e;3
16410;38;e4a5c9bc-ccde-4703-b235-50db92e54346;3
5090;11;4876f377-ee91-4832-a106-a85009d66938;3
6259;12;d55f49dc-a924-4f02-a0a3-65a46d081a56;3
6501;13;39cff663-1623-4b86-9c31-35d665a4c07e;5
16878;40;0086f944-d4ec-4618-94f3-6060647fc566;3
13974;32;94ded460-df04-4132-b28a-bc2de6d3cf3c;3
9162;21;687f9b44-8879-4da3-adcc-540211fcfffa;3
6897;13;faf56d6b-da23-435c-bf9a-f75ed8b71dff;3
8468;17;cfe07858-6c5d-48d0-a939-4c01e9ba1939;3
21086;48;f42e9f57-7d9e-40f9-b764-f97b1feb775f;3
18034;41;58c97395-15ad-4293-90c0-dc76d454e732;3
17555;40;c63ed677-2516-491a-8c2f-cbeb9b19e476;3
19655;44;d7fd2346-c923-42cf-8912-c311708231fb;3
11121;25;e1eeb45f-a587-4fca-bdf1-f6d51db94ef5;3
16070;38;61981356-5637-48e9-8c21-4d14398f2eb3;3
12807;31;1b3607c1-f674-4796-b359-a544e18fac9b;3
13000;31;5841f262-bbe2-415d-ac3b-ed8400746359;3
15714;37;5c860e45-55c5-4d12-9bc9-f0972ff04660;3
1470;4;45e4a1b2-e24c-4ce6-857b-fca11b818e52;3
7215;16;09116b47-d999-4664-ab77-8ea456b609d2;2
11188;26;03180788-bacf-49f4-b7f8-d2b355ffa76d;3
17093;40;3e571481-a739-43c0-9f99-33802ecb2169;5
12785;31;1302ab94-6f69-459a-b5f1-cb9ad09d1d3a;2
4156;8;de9a5a19-a68d-4dee-9ce7-39c6fffb8f0a;5
3508;8;008b6ce3-6fb4-4a9b-8319-cecf8ac42964;2
11852;26;e608bb49-342d-47bb-9eb9-8e7e1f29887c;3
19027;42;c2e29845-0c20-4573-8a53-c8503b020a5b;2
12657;30;7c1664c6-3404-4213-8fac-6ee7d63a0e71;3
20555;46;c6a56868-1794-43b2-88c0-df5294ee5ff1;3
11155;25;f05d491a-7d20-42ce-a60e-3608a6323d2e;3
6298;12;e51b660a-abb1-4bfe-b2c7-3642cbd68924;3
9626;22;5fff92af-f543-4fe8-8f99-49c1abb153b3;5
4336;10;0c5e57f8-5128-4a0c-8d60-67d1a5667e21;3
17211;40;655ca3a4-964a-4332-9e69-ab94309d56eb;2
19515;44;93cc7618-f616-4bd8-adf3-bdf24e34ea02;3
2988;7;42f473c9-ed94-45ac-b9ab-dbfe92226f52;3
9119;21;31ecd0e8-8581-4a4c-b5e8-4acbf3e0f0b4;3
3965;8;9bbb6c2e-8bcd-4f79-9947-bb9a0d6893b4;3
7049;15;655ca3a4-964a-4332-9e69-ab94309d56eb;3
13812;32;64fb6c25-86ed-4f6c-9c90-4e63f3c0447d;5
5593;11;e72d399f-fbb4-40ee-a5c9-4039903c01b0;3
17041;40;31e122ab-24f2-4207-91d1-a21754190c80;3
11830;26;de66d1ed-728d-4a5a-9ebb-c1e8733a4c17;3
18823;42;6afc46f5-a51d-4871-b16f-ea2b10ecff4d;3
2252;6;10c36b36-8033-40cc-b574-a6d68878890b;5
8211;17;84f0be55-4042-4b00-8a08-3dc8260f5e24;3
8390;17;baaaaa5d-865a-4eca-a903-73c271e8315a;3
1869;5;12316a31-2160-41d9-ae80-5ee7d531f3f9;5
4159;8;e1408088-8cfc-4df0-ac0e-057585211826;3
17759;41;04b3e4f9-76ea-4312-80cd-a45f6b662c91;3
4411;10;2c3e4cec-8aa9-4772-8527-68a32b1c05f4;3
10669;25;198f2fd2-5836-4e5d-82f8-8f9675952695;3
14337;32;f97ab624-0a62-4f82-8a64-17530e6185a5;2
17035;40;31106724-9112-428c-9028-67065ba3b871;3
8341;17;aa4b1a50-9468-4673-914f-76d82df10ef7;3
7840;17;1ec5047b-13bb-486c-8d74-9606d4a0eec5;3
18846;42;7241fae9-4ead-4f3d-b126-de51e669ae2d;3
14097;32;bac555dc-7ddf-400b-aa95-5fa02d9c8a52;3
10170;23;f38303c9-3b08-4ef2-b10d-ddfbffb21e73;2
16734;39;a541dab1-3297-4d71-9c56-daa5751a727d;3
1199;3;422d6a90-26f9-406d-bc5b-d6e086b276bf;3
15594;36;50d2a910-9c39-42f9-b854-69babe565abd;3
4393;10;22bdb9ff-9bfd-494e-a1c5-0b381d391ec6;3
1277;3;b6516d6a-4336-4ea4-a94f-58643fa2d531;3
16427;38;ec2c6165-8411-4a51-840b-ffb92a4b91ab;3
20410;46;98b498f9-3df2-4590-92ed-d95f87a0c215;2
6503;13;3b6395d6-831e-4166-a4a9-226118a2390b;3
4028;8;b3ec3a84-575f-42de-82fe-3c03f7fa1acb;5
715;2;51a097da-08f9-4188-9b8f-0c23d0989e9b;3
1670;4;ab3ec25a-631e-4cd7-81c0-39d0d66cda49;2
8064;17;5def9a4d-8854-43ba-a694-a3b8dbf482e6;5
6308;12;e8fbc39e-2a23-4e25-a792-42815f54d733;3
7998;17;4a1c2626-35f1-4442-b19d-8f7bd3adc0bc;3
10419;24;896b7b89-4465-49d4-8771-4742b6bef6be;3
361;1;b0100430-b4f3-43c2-b870-7f210888d622;5
9809;22;a2fff65b-38b2-464b-ae58-6c89798a8662;3
4688;10;acc82b1a-0a9e-47df-8314-b18127ae5da2;2
6797;13;c593adb6-6f29-4d0a-99f7-b81a80306fad;3
13336;31;c8defd78-c32b-4ffb-b004-9645be7f81af;1
10806;25;4ce2d768-14eb-4e79-bc47-febdaf3b1544;3
8470;17;cfefb8fd-c02d-4eb3-9f0e-e56dd8e5a5c3;3
15053;35;6388f7c7-56d6-4f71-9aeb-cca0cfefa39d;5
7895;17;2ed31d3f-caeb-495e-bcd1-08aea907d347;3
16231;38;9b656a39-8684-4837-8bb9-a532490260c9;2
14653;34;c909560b-235f-4370-a170-c19c43814a10;3
19903;45;c4e64338-9570-44fe-a1e1-359eaf85ee99;5
17880;41;24391ed1-10c6-4fb0-8465-d115e096cadc;3
3024;7;4c844bf0-5ae7-4163-a86b-37cb12686573;3
11359;26;3e2d44b6-6c21-45cf-991c-95f51634aeef;3
7884;17;2b83babf-eadd-4b28-9dda-333d383066a4;5
7793;17;0fdb4d92-69c7-409a-9df0-ddaf9a7c9396;5
10399;24;79e6aa40-c175-40f1-ac35-0823a35cc74b;5
13260;31;ad726aa1-a1a2-4b65-b1ac-57ffa35eef5e;5
8735;18;ab5b360a-b3d8-4a70-8d3a-902657933cd2;3
1157;3;0bd25a67-04a6-44be-ab45-6c7cccc686c4;3
13906;32;820cc3d8-fd90-4e4c-bb8f-a6bc63b61abd;2
13818;32;669a6085-3247-4841-ad16-11b0b6690a01;3
4398;10;252d752e-d51b-40f4-bfb9-50b48b5c07a4;3
8858;19;8cc084fe-d73b-4fd7-bea3-75d95cb6f0f6;3
6162;12;ae51b7e5-4e9c-458a-ae81-ea0fa139cb91;3
7159;15;d11869b7-ba8b-4880-bb2c-9dde7b031588;3
20035;46;1b32fff2-d104-4f8c-a40c-1a4cfaa84c1f;3
21089;48;f7ac2c46-ccbc-4df4-8d5f-47be0e113bf0;2
460;1;e5760463-5b16-4632-9acc-8733aa38b4b5;3
19761;45;1ab13b54-d2ff-4915-85b1-4d3927b94888;5
19967;46;08acd072-b3ee-4ee2-b529-dab95c927ba5;3
10199;24;11fc91a9-234f-4364-bb3d-ab57ce2fb6ae;5
9623;22;5fce7001-1dd0-43b9-bafe-1b3966b5a294;3
9194;21;82b8a887-3b71-414f-9234-60bba43cf186;3
291;1;9007cf6c-78fa-4f3b-ab0e-fcd855024403;2
13437;31;ec30a246-7225-4f6b-8467-8a0a9e8e9cd0;3
13771;32;58241030-d6a1-4652-88dd-708404c86b45;3
6357;12;f796911d-1501-4f7f-9097-8459795d392a;3
16084;38;6893819b-a9b9-43c7-b9ce-fb978dae2ea0;3
15267;35;a38d48bf-7494-414e-b3bf-f8cd51830d79;3
1106;2;e9adf159-3d72-4be1-af10-bed31c38e81b;3
13831;32;69a42cb3-002e-4927-91c4-e8b12600086c;3
7775;17;0b5ab409-954b-4fc7-bd76-a7047224b777;2
7537;16;a04c21e2-3502-4bc3-9bb1-efc8e48ff6fa;5
4013;8;aebc5e61-3d5a-4e36-87df-cf0c451cef02;2
7911;17;33ab87c7-0408-44be-b4e7-bc10b420d1fd;5
18790;42;5d8980c3-0668-47d5-9dbe-7b225db6ab48;3
9387;22;0ec8e60e-7a72-4f1a-a324-b25a3db4be7c;3
18835;42;6f105d76-48c9-40e4-8a7b-623ebc3e976d;3
13925;32;87f2a0f4-46cd-438d-b6ce-8a12767b45df;5
5045;11;39bfe084-0635-4d51-bbc1-834e149a4139;3
5809;12;38cfc61a-b0ea-47d3-85d5-7f383e4430e8;2
12092;27;da76336b-1f39-4842-baed-cc7d539b86d3;5
11341;26;37ad00bd-c0a5-44fd-acf7-08bbfbffd603;3
3974;8;9fd19482-4b96-4c6b-b35b-0c3e3522a752;2
8557;17;ebad4fdf-a498-4e25-b01e-1e462ef7f85b;3
11686;26;b154e059-e345-4270-ad40-184083833a10;3
14068;32;b09cce81-051b-486d-92a8-9147b1dddd58;3
15597;36;5b66779a-333a-4d6e-bcad-c68ede3f0298;2
19350;44;3ec0bbff-e245-47d7-a841-c1a0d601721e;2
18849;42;72fc61f4-b1d2-4b66-bac0-739743d3cacb;3
900;2;9eb02fbf-72a2-402a-bc33-1459f0985d5c;3
2279;6;1b70f7ab-d22b-42e7-ba2d-65399068c41b;3
7839;17;1ea05125-158f-4939-ac7c-ca476fc5fa75;3
6136;12;a674c177-8e1a-47e6-ac9c-073053f2e59a;3
11674;26;ac254de6-9992-48e5-98d1-c8dd8c860ba1;3
19024;42;c1090289-a3f3-440f-93a7-ce2951198d82;3
13870;32;774f48d0-91a9-410a-8d74-09534e44c5a3;5
6536;13;482c20eb-a97a-446a-887c-521c3d310b4a;2
7506;16;92712b96-3b43-4d0e-b239-076d43e114a4;3
259;1;7e64ffb6-e48d-48de-ac14-6c4a32903b33;3
10854;25;68b84c9f-c215-469d-acb1-eee5c0ec6f54;2
12393;28;ab21dc1e-8d9d-4d84-a075-aead0bd1c217;2
20798;47;f780badb-15c2-42d2-86fa-478081841d53;2
21143;49;1d250ddd-f8e1-4f39-b65a-5c8f83dfb43d;3
15680;37;2a08724d-075c-4d2b-8754-69517656a36d;2
1647;4;9f173e30-f0da-4c89-be5a-ceba82a2cd5d;5
11860;26;e7b59900-c1ed-405f-b898-efb597dd9982;3
19935;45;f9a62e14-1824-4cbf-9016-e97c1e53df18;3
2910;7;2abbb9d9-0c28-4462-ac1f-61f13637f7dd;5
10936;25;8db9f7ce-9917-48f4-aac8-5df0012fb10f;2
8165;17;775731ca-0f39-4ec6-8c6c-05d30b99f9b9;3
230;1;734ad893-ce2f-4326-a455-586c2ccd7c29;3
2981;7;40a202ec-4ace-4fd1-b9a8-a8e19b6a4593;5
21204;49;4581e4b5-9c4b-42d5-bfbc-28746c77d178;3
128;1;3d3b8756-e009-4f65-a6f9-514b49f85bbc;3
2932;7;31106724-9112-428c-9028-67065ba3b871;3
15667;37;09116b47-d999-4664-ab77-8ea456b609d2;2
10809;25;4f8ece7f-8772-4388-98a9-98203bf42a0d;3
7289;16;27a4d94e-d979-4a04-907d-c78398deeec5;3
3926;8;8eefce6f-a1c4-4669-b142-46d509920c4a;5
8323;17;a4f6a533-ed3c-4130-8894-71e461bb5b7f;3
18195;41;8cece589-ee0f-4b70-80ca-497368425e39;3
12366;28;9aeabf5d-8a6e-4cd9-8372-d46b066e41b8;5
21346;49;af4abe81-87f4-4faf-a6e7-386c93bfdd4a;2
11145;25;ecedeea8-9ae3-4b3d-b7f5-6ba434e047b0;1
19960;46;06be2b6b-6299-4024-858a-de61ccb8f746;3
12004;27;6b3b5f21-c39b-4d90-8902-3ba8914882e7;2
13873;32;779b3563-f8f1-4579-baca-2c1f86785029;3
2669;6;d1860562-dca2-4ba0-9964-4a436a2b9232;3
10317;24;4f89040a-ea27-4409-b28a-8b475c40e71b;3
14498;34;1ea05125-158f-4939-ac7c-ca476fc5fa75;3
19712;44;f2719035-4265-4ae9-b9ca-4dbf9f343eef;2
17264;40;730b32d5-5f04-419c-b90b-27963ae30b5c;3
18554;41;fce65c4e-d0dc-4def-b6cb-9cd0c4a485e5;3
6392;13;06c5a270-0bb2-4997-bc32-6e7f0543001a;3
18082;41;6bd4e331-754c-4ced-8112-e8851233f955;3
21009;48;ab5b360a-b3d8-4a70-8d3a-902657933cd2;3
4031;8;b50576ff-5201-4628-8db0-6dcd6b374109;3
18567;42;00df48bf-7b34-41b3-9c39-fbcb4864ec0c;2
19688;44;e8e65785-a392-4097-a7de-825fe4e08303;3
3887;8;821ddf82-e3d5-44e6-90d8-ec10b8186f90;3
10495;24;b8f8f46b-ced0-411c-bee4-7d8d1dfa65a4;3
274;1;84e6c821-d987-4b8b-958f-a7e4b24d92e2;3
8729;18;a4eb7c07-17c5-4ae9-a738-b09b02e59cec;3
9939;22;cfbd3e2e-5a79-4d4d-969b-934b70ef6043;3
13766;32;569cffc9-1f2d-413f-a535-045af3039db0;3
20134;46;38462be9-f959-4766-8c0c-3f0029dc01ec;3
5547;11;d7f8e720-274f-4413-99d7-99481784b64f;3
20676;46;ea93b201-2cf9-42b7-9144-301e1430b0a4;3
11292;26;27b3e3f8-d6e9-4432-8a31-2e4502fbb7e2;3
21017;48;afd7af08-225c-4643-9e72-89e55f9a6016;3
2626;6;c06e7843-6902-47d3-9ea2-a9a1dfdbab9f;3
9853;22;b39b2d5d-a404-4cbe-96de-48d480336ff6;3
11942;27;25742b85-4e48-4486-8cd7-246ecc7cee01;5
19598;44;bcb6e081-a1e4-4cfd-b318-9c26ff4bc99f;3
20072;46;29d5d0fb-bc73-42a3-bac8-9246b6a430fb;2
18177;41;8808c15f-ee91-44a1-97f9-09d2744ab01b;3
12859;31;2e4787dd-b2e5-4028-ab07-b42ec010df4f;5
11836;26;e111e022-0d87-4094-b0b5-886ec20ab30b;2
13478;31;f9b487f2-88ab-4234-88d5-02a6e25617ab;3
10098;23;29a25447-e455-4b31-9e76-de6a06594720;5
6072;12;908bdda1-6964-4f61-943c-5e10967668c6;5
7554;16;a9b22e84-5ebc-4a45-88a1-2e7b0d971810;3
17061;40;353b258a-1a4c-4a26-b428-dd69970bb2d7;2
15863;38;12a14c0d-4622-42a5-8d9d-627fae3428db;3
6258;12;d5428389-016e-4e5e-b9fb-254e8c896471;3
13914;32;84bcd3d2-823a-47f5-911e-5ab275fdc5e3;3
8639;18;2111f28c-244f-4053-a2d5-5ce2107277df;3
17706;40;f1fc606c-f6f5-4583-9149-743414345c78;2
14558;34;68958858-ffb6-4aff-88c3-3fd9301a577e;2
3187;7;8b5b17c0-d773-4b97-9061-8cad2e839a29;2
11414;26;538db343-036a-432c-a563-c6824527ee3b;5
15510;35;f1cb0cbf-ce3d-469f-8e86-e6a565cd02e7;3
15739;37;89b91a8f-eef9-473e-a6e6-93f1d2f67f73;2
11006;25;af81abce-1478-4f58-a01f-8b894ecb9d25;3
2184;5;e3b29d9d-4407-457a-9882-eeef50ba2122;5
10334;24;58ca25de-672a-41e4-bd09-eaf26d6af6a8;3
5727;12;1a5f828b-403c-40e0-9ba9-b0701ce02000;5
14612;34;9bca6cae-b350-440b-b5ca-8e89bc550792;3
11603;26;9445829c-2807-4f28-a1b2-a6baaee64fb7;3
13573;32;1bde9d1d-bc3a-4c00-a060-2ad0ee4fa433;3
11092;25;d5bae069-f89a-4e06-a2e4-37731efcc83d;3
2066;5;90a7c6b8-d27f-43ed-a04a-c7134127f259;3
8331;17;a74d049a-91f0-47e4-b07a-8eeeae5b9346;5
19161;42;f360d5fb-c7f8-4110-bfff-cdf9e509eacf;2
10614;25;0659db23-7929-4da2-8c34-ca8e14c69d8a;3
11985;27;58358afe-b0ef-41c4-8166-2c7ed96f75cf;2
11625;26;9a63bae5-1ba9-404b-b671-369459620984;3
5412;11;af5acded-f92d-4252-a6ac-3883790e68f9;2
2045;5;7d864ea6-3a5c-49b3-bcc0-b20c1318002f;5
9364;22;09c392bf-924f-437f-926d-0659d516805a;3
2906;7;28fe5425-cce0-4792-a8e0-45310632cfdb;3
19741;44;ff9e5685-ea33-4887-851e-5e28e6d2304f;3
13294;31;b9e014a5-9c7d-4bd9-8c2d-5ddd44cff1b6;3
674;2;3ef9def1-4efe-454f-8e48-1dcae29b51d1;3
12864;31;2ff795c5-56ef-4577-8cdf-11836db55527;3
14149;32;c9eb9568-3d98-4a3c-847a-b3b324ed6825;3
10137;23;9fd77d0e-2342-4f90-b917-edbc4cceedf1;3
14790;35;1206eb0d-6d51-4350-90e4-56dab59daa76;3
4344;10;10b8045c-2f7a-4f30-b22c-cb86351d8f55;3
18160;41;81168762-41fe-45ee-8098-66f9f3629eaa;3
17591;40;cf8dfdf8-d668-4105-8392-d4398a86edfd;3
17701;40;f05031a2-6fad-4bb0-b655-66adcf4e9a7b;3
1957;5;43f6c9ce-09ef-4dce-9d0f-a0c5bf0e75e1;3
6451;13;1faec172-0899-4752-9936-063a9e4642b6;3
14699;34;eb253e6c-9e59-4ab6-adde-e7b0b8d77bae;3
8873;19;aa2d2c35-a867-4c3c-8ab6-c73d5e742ef8;3
487;1;f2346f06-2562-4d6c-b51e-8297a892c3b6;3
19121;42;e38ef048-acb8-4d4c-a5a2-61f0152a064d;2
5459;11;c081a029-d135-4b55-834e-6e3c2f182bf4;3
13586;32;1f7370dc-046b-45d5-8d5c-617007992aef;3
12247;28;52675e52-6d3e-4045-a142-39a2f5e529dc;5
4448;10;3e970f99-a68b-4137-97a8-c31e1aff4df7;3
11269;26;1f68cf86-b867-48b4-96ab-82c288bcff42;3
4572;10;7a376c29-9e84-4fc3-a1a1-bd8ce34369b6;3
10830;25;5b66779a-333a-4d6e-bcad-c68ede3f0298;5
3184;7;8a650b2b-8d28-4892-ac7a-4761f7932222;3
13685;32;3e695ae3-0128-4a47-82cd-a4a39c78e760;3
5305;11;90e6ba7e-412b-4170-abcd-81f619799d68;2
7120;15;9aab6132-a338-4523-be6a-6c19a1cc43c3;3
14729;35;016442ba-1d87-42df-a0c8-6a2c461629f1;3
13227;31;a41ae8bc-8881-4835-88d3-17952a36b24c;2
14242;32;e18c1b85-9b54-4c8e-aafa-bbfa09b56b9a;3
8485;17;d422045d-4dd9-4a85-be47-b5db0dd3bc61;3
2783;7;0758a001-175d-46f8-88c0-71a7494f90e6;5
14410;33;84999da0-16d8-4395-a1c3-a0c7d4f06c44;3
15928;38;30a2ff10-205c-466b-a305-8ad25aefe924;3
4505;10;5619e4a5-34e0-4fe6-8c91-2a1d0a122eee;3
17583;40;ce1c0ae6-d647-4fd5-a6c3-0e74137aa7ae;5
5135;11;59df8f51-d7d1-4895-a121-08e83f6e942d;3
18742;42;48bd3505-da61-4dda-a1fe-c2f9c0d24efa;3
8863;19;959767ff-e20b-4017-8b39-3dc5f5322758;1
19790;45;3af1466c-0aee-4d12-9d98-7b97fddd9e16;3
6235;12;cb7faba5-81c7-48b2-ab44-336dbd15237f;3
4984;11;2633ee1e-dbf0-4cae-9e04-e584af1b5581;2
9912;22;c8982ab5-563e-4f23-9924-7c2380f09290;5
5910;12;5a30387a-736d-46da-ad49-68c2d512d911;3
19475;44;7cd76043-7045-443f-bd1b-0a293673aa64;3
8819;19;3ecd1529-c58a-4806-8186-a2100a4fa2f8;3
5998;12;76b6417a-2bd5-4c9c-8d4b-8e9fa0d39e8f;3
9739;22;86d34fc8-f7a0-4a19-b36e-eef8b25e6a6f;3
8380;17;b5bce445-e4d8-482a-a6d6-6f22fab57917;3
16418;38;e9165a29-6d76-49e5-ad75-894222b8f2ef;3
17011;40;2a7e67b9-92ee-4e5f-b19a-b8396d81af54;2
2736;6;f16e8658-db87-416d-ae5c-6cc004154d25;2
11847;26;e42cde25-51de-4220-a7c5-154693e89cf8;3
13474;31;f6dc266b-73d9-458b-9d78-a7e504e6c157;3
15834;38;09a8a4a0-5ed0-45ee-967b-885e1183543f;3
9060;20;f1fc606c-f6f5-4583-9149-743414345c78;2
20689;46;f02dbb30-6a92-40c2-899e-eb9a9835548b;3
4279;9;9faa373e-2d50-4cac-bdfd-ad23326ff0ae;2
5749;12;23ef6d48-94a9-4b83-ad9c-a68a64fb612b;3
1579;4;7b24c209-a743-44b1-b2dc-9a18ce272577;5
2968;7;3d2d6d87-6f2f-4438-9f42-66f37035613d;3
19376;44;4b35bb61-158e-405e-971a-a074bf2edba7;3
18009;41;4d00b73a-6a21-4fc8-a08b-d261ea2dc580;5
485;1;f1cb0cbf-ce3d-469f-8e86-e6a565cd02e7;3
7115;15;99ffb5c7-7bff-4d21-8743-9d63fa1ddfe0;2
967;2;ba4ae8ad-63d6-42a6-ba9c-c55438d52b2f;3
11150;25;ef214b29-6837-42c1-ae40-42094472aead;3
7071;15;78b03607-6cdf-4916-a0d5-345913d3b88a;2
1947;5;3edc4c99-5f60-48e7-8f90-57f734452f6f;1
15371;35;c87d1a31-5831-45f0-b2df-9c201aa16ab1;3
2225;5;fe371604-8481-425a-a57f-1cb8968776ba;5
9102;21;23bedea0-62d3-457d-95d5-25a8a4f70687;3
4420;10;314c0d62-f493-4603-b95f-c2794601140f;5
8025;17;50e52f80-e32a-43c7-a211-b6ae1e94a431;3
10184;24;06ebf7d8-a9c1-410a-9855-813eb16b463b;5
14634;34;b4cc8467-1b00-4642-ae8d-5c59a4244bbe;3
7134;15;b152c279-c0c2-4f1e-9219-5651557092bf;3
9725;22;817aec41-c350-4980-8efe-5d4c9fc6f616;2
7007;15;392493ad-22f7-4ffe-9fb0-580a31a455de;3
3204;7;94279651-5825-468f-a2a8-5940a4a944cc;3
2549;6;9602c355-da2e-431c-a5d6-4cfed64d35c6;3
15614;36;8aacedf8-3c8b-4695-8e30-b7e1c9a7a04f;2
3886;8;81f04bd7-fd83-4c31-98fa-3e94e0853582;2
14111;32;bed673a1-1240-40d7-9d72-2dbb0a3cb64c;5
8871;19;9f173e30-f0da-4c89-be5a-ceba82a2cd5d;5
14351;32;fd7673fb-6ab5-4259-bf29-25bab3926ea1;3
8832;19;612b23bd-b973-4b8f-8cd6-8715853a0468;3
18415;41;ced763ae-b8e2-4174-98d1-f77208af6eda;5
10772;25;41b9afa6-cba3-4712-9585-c48830f7a09b;5
12200;28;3b332f09-9295-4525-8ca8-cf7d661edc09;3
8332;17;a7965dcb-2803-4c5b-ab51-8ad7a48b1c6f;2
10769;25;408ac8d6-47a0-46a0-8e6b-0a215f33f0d3;5
20351;46;84f0be55-4042-4b00-8a08-3dc8260f5e24;1
13085;31;73a0203f-ee5c-4088-94e8-67f8adcbd927;3
601;2;2009224c-c23a-46ea-b7cd-205fcfb7f777;3
20130;46;3744679f-7f76-482f-9033-569ebad33471;2
2167;5;d6954911-e661-4d06-a94d-47e35d7faa12;3
9901;22;c45f63a8-cc39-41ed-be3f-c8941f3632ce;5
19122;42;e3ade196-8b6b-46b1-b9f4-70bce2749686;3
6270;12;d9755af5-a151-402d-91ec-7e32c151328f;2
12868;31;312f2df8-8bf4-49d0-bbc8-28b03461f97f;2
21327;49;a4bafdd2-dce2-47cd-9e47-8fca6d50b1f9;2
20112;46;3268e612-61b1-48f9-9d7b-d1749ec22b9b;3
2624;6;c006e51e-4592-4504-9820-a96d3aedee81;3
10261;24;2f31ae5a-5cf3-48ee-9ce3-16067c102461;3
